2590|2863
2591|3752
2592|1704
2593|2076
2594|1261
2595|953
2596|1247
2597|3194
2598|2399
2599|3481
2600|3787
2601|1590
2602|2822
2603|2173
2604|1923
2605|1101
2606|3421
2607|858
2608|552
2609|3793
2610|3064
2611|2019
2612|2330
2613|369
2614|2763
2615|3161
2616|2961
2617|3418
2618|2617
2619|2966
2620|1732
2621|3702
2622|2762
2623|32
2624|3793
2625|903
2626|2640
2627|3802
2628|2771
2629|2162
2630|3359
2631|2318
2632|2324
2633|3462
2634|3793
2635|3809
2636|1719
2637|1711
2638|2248
2639|2132
2640|1961
2641|435
2642|1580
2643|3593
2644|3783
2645|1967
2646|909
2647|2916
2648|3552
2649|1027
2650|3177
2651|2384
2652|2724
2653|2028
2654|2580
2655|899
2656|367
2657|3074
2658|593
2659|413
2660|2912
2661|318
2662|3868
2663|2414
2664|2395
2665|3917
2666|3723
2667|3510
2668|3072
2669|678
2670|3269
2671|1247
2672|1474
2673|3831
2674|911
2675|3424
2676|3742
2677|694
2678|3770
2679|1226
2680|2336
2681|2105
2682|3176
2683|1275
2684|1358
2685|593
2686|3300
2687|1127
2688|3156
2689|232
2690|296
2691|1994
2692|3185
2693|2161
2694|2826
2695|3931
2696|2683
2697|3948
2698|3555
2699|1235
2700|933
2701|3638
2702|1388
2703|780
2704|3113
2705|1361
2706|3408
2707|377
2708|94
2709|2160
2710|919
2711|2291
2712|2996
2713|588
2714|3760
2715|1036
2716|1914
2717|2336
2718|1635
2719|11
2720|3328
2721|3869
2722|1371
2723|35
2724|2362
2725|2762
2726|2719
2727|919
2728|3052
2729|539
2730|2950
2731|3088
2732|2463
2733|2881
2734|2174
2735|1235
2736|942
2737|920
2738|3915
2739|2268
2740|1627
2741|1210
2742|1835
2743|541
2744|608
2745|1124
2746|2291
2747|2389
2748|589
2749|1584
2750|2699
2751|2398
2752|2714
2753|1220
2754|2085
2755|908
2756|318
2757|1541
2758|357
2759|611
2760|110
2761|1431
2762|3262
2763|1304
2764|1783
2765|2997
2766|3863
2767|3052
2768|1050
2769|3481
2770|3793
2771|3763
2772|3764
2773|736
2774|1235
2775|296
2776|1190
2777|3037
2778|1247
2779|3747
2780|1269
2781|2167
2782|1748
2783|1279
2784|1805
2785|1393
2786|3543
2787|3889
2788|2639
2789|780
2790|3481
2791|367
2792|2550
2793|2396
2794|1132
2795|1350
2796|1175
2797|2478
2798|3453
2799|3753
2800|3727
2801|529
2802|3448
2803|2881
2804|1367
2805|3664
2806|2763
2807|541
2808|3007
2809|29
2810|1445
2811|3682
2812|357
2813|1307
2814|3812
2815|1129
2816|2118
2817|2076
2818|1280
2819|912
2820|3372
2821|531
2822|1592
2823|1199
2824|1468
2825|1183
2826|3693
2827|1376
2828|350
2829|1077
2830|541
2831|2496
2832|3538
2833|2059
2834|2968
2835|2384
2836|3858
2837|3462
2838|1203
2839|1089
2840|1250
2841|1060
2842|3301
2843|508
2844|648
2845|1962
2846|3700
2847|1586
2848|805
2849|2542
2850|2001
2851|2064
2852|1562
2853|3185
2854|2169
2855|954
2856|1302
2857|3766
2858|940
2859|2028
2860|2245
2861|2065
2862|1429
2863|1247
2864|858
2865|1210
2866|1244
2867|380
2868|2391
2869|2284
2870|1944
2871|3464
2872|2940
2873|1358
2874|1080
2875|2154
2876|413
2877|357
2878|595
2879|1704
2880|3147
2881|1974
2882|2005
2883|3703
2884|1021
2885|2034
2886|3095
2887|2040
2888|2105
2889|367
2890|2686
2891|1748
2892|2011
2893|924
2894|1580
2895|1291
2896|3682
2897|2028
2898|2470
2899|52
2900|1272
2901|137
2902|3484
2903|1732
2904|531
2905|344
2906|32
2907|3159
2908|1965
2909|3421
2910|841
2911|2762
2912|438
2913|2858
2914|648
2915|3683
2916|2961
2917|1193
2918|1924
2919|2739
2920|3481
2921|2291
2922|3439
2923|3513
2924|50
2925|2188
2926|1644
2927|1883
2928|1784
2929|3615
2930|1329
2931|3033
2932|2280
2933|1064
2934|3785
2935|2906
2936|2193
2937|2000
2938|3785
2939|3144
2940|2054
2941|3730
2942|1261
2943|1446
2944|661
2945|733
2946|2173
2947|1748
2948|1200
2949|1136
2950|258
2951|216
2952|2023
2953|3578
2954|2883
2955|3134
2956|3317
2957|2123
2958|2474
2959|2716
2960|47
2961|151
2962|3893
2963|2558
2964|1258
2965|266
2966|1036
2967|2427
2968|2599
2969|3659
2970|1678
2971|3717
2972|3745
2973|2628
2974|1955
2975|1276
2976|2396
2977|2642
2978|2985
2979|2720
2980|1172
2981|339
2982|3824
2983|112
2984|3901
2985|2927
2986|349
2987|3096
2988|924
2989|2420
2990|3098
2991|3358
2992|1090
2993|3793
2994|1104
2995|3807
2996|2574
2997|293
2998|671
2999|1474
3000|172
3001|1590
3002|1690
3003|3146
3004|2396
3005|3735
3006|2571
3007|3299
3008|1466
3009|720
3010|3299
3011|3725
3012|1213
3013|3618
3014|317
3015|3702
3016|858
3017|2040
3018|3035
3019|1095
3020|3793
3021|3545
3022|903
3023|2986
3024|3578
3025|1566
3026|3513
3027|3536
3028|2017
3029|3551
3030|592
3031|3596
3032|2324
3033|1198
3034|110
3035|2921
3036|969
3037|1199
3038|3175
3039|1556
3040|3070
3041|2001
3042|1580
3043|3421
3044|3081
3045|3578
3046|1060
3047|590
3048|349
3049|17
3050|2355
3051|1175
3052|906
3053|1307
3054|3948
3055|1960
3056|589
3057|434
3058|608
3059|587
3060|593
3061|2088
3062|969
3063|3751
3064|1028
3065|1862
3066|1089
3067|2401
3068|1191
3069|1127
3070|3784
3071|2011
3072|2683
3073|2867
3074|1252
3075|2900
3076|3809
3077|2302
3078|2364
3079|518
3080|2987
3081|1361
3082|342
3083|1573
3084|3565
3085|3204
3086|933
3087|1616
3088|3259
3089|3185
3090|3911
3091|1824
3092|2858
3093|2846
3094|426
3095|2268
3096|835
3097|1923
3098|919
3099|2706
3100|733
3101|3578
3102|2153
3103|2959
3104|736
3105|3257
3106|2628
3107|3747
3108|2931
3109|466
3110|2294
3111|2683
3112|1097
3113|3948
3114|2469
3115|3408
3116|318
3117|3082
3118|3730
3119|592
3120|3895
3121|1288
3122|3578
3123|3755
3124|1722
3125|805
3126|293
3127|2734
3128|2421
3129|2169
3130|1104
3131|466
3132|1097
3133|2599
3134|3511
3135|778
3136|1438
3137|2872
3138|3357
3139|1569
3140|3175
3141|3317
3142|2290
3143|32
3144|546
3145|3344
3146|3089
3147|3578
3148|2144
3149|42
3150|1500
3151|2162
3152|3053
3153|2995
3154|1029
3155|3504
3156|3622
3157|2355
3158|3744
3159|2701
3160|198
3161|1037
3162|3083
3163|1732
3164|829
3165|3350
3166|2194
3167|3552
3168|2959
3169|3948
3170|1835
3171|527
3172|1961
3173|3002
3174|2171
3175|2548
3176|3479
3177|2023
3178|1653
3179|1299
3180|2174
3181|1562
3182|509
3183|1466
3184|2302
3185|3039
3186|1101
3187|381
3188|2987
3189|3149
3190|2613
3191|3481
3192|1965
3193|364
3194|21
3195|1343
3196|1873
3197|904
3198|2529
3199|1272
3200|3827
3201|3608
3202|1243
3203|3342
3204|339
3205|2858
3206|2763
3207|2001
3208|2196
3209|2987
3210|3029
3211|2539
3212|3863
3213|2240
3214|3299
3215|302
3216|3156
3217|3273
3218|1073
3219|1235
3220|3039
3221|3916
3222|3404
3223|2959
3224|1127
3225|2641
3226|3615
3227|1643
3228|2973
3229|1246
3230|2858
3231|1921
3232|1089
3233|2457
3234|2670
3235|1358
3236|2109
3237|1617
3238|2916
3239|3735
3240|1204
3241|671
3242|1282
3243|2019
3244|1665
3245|3793
3246|1046
3247|2369
3248|1907
3249|2918
3250|19
3251|3745
3252|1682
3253|1460
3254|350
3255|527
3256|1240
3257|2408
3258|608
3259|2805
3260|969
3261|3160
3262|587
3263|704
3264|373
3265|1952
3266|17
3267|3831
3268|3705
3269|329
3270|1304
3271|3
3272|3469
3273|1676
3274|2409
3275|2093
3276|529
3277|541
3278|1127
3279|2889
3280|2021
3281|2105
3282|950
3283|1231
3284|1912
3285|2793
3286|2628
3287|2712
3288|3363
3289|3948
3290|2470
3291|1196
3292|849
3293|534
3294|1730
3295|1343
3296|260
3297|2987
3298|3624
3299|1986
3300|3107
3301|1265
3302|289
3303|3421
3304|377
3305|1885
3306|2311
3307|1372
3308|3608
3309|1220
3310|3265
3311|1245
3312|26
3313|216
3314|47
3315|589
3316|2617
3317|1304
3318|1233
3319|2117
3320|1785
3321|224
3322|64
3323|2898
3324|1517
3325|779
3326|1127
3327|587
3328|2840
3329|1307
3330|1271
3331|47
3332|2987
3333|101
3334|3948
3335|780
3336|1230
3337|3421
3338|150
3339|3744
3340|3174
3341|69
3342|3273
3343|2300
3344|457
3345|20
3346|2942
3347|3317
3348|1049
3349|480
3350|3864
3351|892
3352|168
3353|3608
3354|2137
3355|3263
3356|3510
3357|2018
3358|1923
3359|3396
3360|2000
3361|3769
3362|1214
3363|1393
3364|597
3365|2699
3366|2000
3367|3391
3368|976
3369|3751
3370|300
3371|1597
3372|852
3373|539
3374|2409
3375|2872
3376|2908
3377|2905
3378|3826
3379|1259
3380|2571
3381|3578
3382|2722
3383|594
3384|1243
3385|1097
3386|2138
3387|288
3388|2890
3389|2294
3390|3578
3391|364
3392|1581
3393|3827
3394|3864
3395|441
3396|1616
3397|3555
3398|1460
3399|1213
3400|1078
3401|2114
3402|1230
3403|3802
3404|1956
3405|2706
3406|2139
3407|1394
3408|1288
3409|457
3410|1028
3411|1591
3412|3255
3413|1967
3414|1060
3415|3704
3416|2599
3417|374
3418|105
3419|3806
3420|517
3421|1777
3422|2694
3423|3753
3424|3175
3425|2692
3426|1531
3427|3916
3428|1888
3429|3822
3430|1343
3431|2762
3432|2572
3433|2313
3434|750
3435|3825
3436|1893
3437|367
3438|1104
3439|1673
3440|2649
3441|553
3442|3798
3443|377
3444|50
3445|3706
3446|2959
3447|2600
3448|1250
3449|2858
3450|1711
3451|1396
3452|2517
3453|541
3454|161
3455|1591
3456|3104
3457|2987
3458|2985
3459|3421
3460|296
3461|1377
3462|2594
3463|58
3464|373
3465|1019
3466|1617
3467|1200
3468|52
3469|3301
3470|3083
3471|1359
3472|2542
3473|3897
3474|1617
3475|2953
3476|1645
3477|1222
3478|3184
3479|1304
3480|583
3481|2369
3482|377
3483|3177
3484|2890
3485|3114
3486|1639
3487|3753
3488|1205
3489|3160
3490|915
3491|1608
3492|2273
3493|3793
3494|1968
3495|230
3496|1179
3497|1927
3498|3617
3499|2457
3500|3755
3501|3608
3502|3107
3503|2273
3504|2701
3505|1019
3506|3185
3507|2424
3508|3468
3509|2917
3510|2288
3511|10
3512|3225
3513|2501
3514|2414
3515|3735
3516|3181
3517|1073
3518|1356
3519|1242
3520|1466
3521|3798
3522|2683
3523|788
3524|529
3525|322
3526|344
3527|3347
3528|3156
3529|3797
3530|2966
3531|2371
3532|608
3533|3836
3534|3614
3535|3552
3536|3156
3537|527
3538|1959
3539|1834
3540|1197
3541|1276
3542|588
3543|2966
3544|164
3545|247
3546|2155
3547|1197
3548|2987
3549|3555
3550|1242
3551|2822
3552|2571
3553|924
3554|1608
3555|1203
3556|1307
3557|2951
3558|325
3559|2193
3560|2763
3561|2153
3562|2422
3563|3930
3564|2987
3565|1196
3566|1653
3567|1197
3568|1393
3569|1222
3570|2731
3571|3793
3572|3740
3573|2797
3574|2746
3575|2699
3576|541
3577|2406
3578|3793
3579|1931
3580|1036
3581|1713
3582|2605
3583|2605
3584|2407
3585|3868
3586|3893
3587|695
3588|1093
3589|2140
3590|2959
3591|2427
3592|908
3593|1480
3594|2268
3595|1909
3596|153
3597|1080
3598|1183
3599|1996
3600|3210
3601|2987
3602|2340
3603|3249
3604|3824
3605|3261
3606|154
3607|898
3608|589
3609|3672
3610|707
3611|1127
3612|2427
3613|6
3614|1645
3615|1287
3616|1374
3617|2165
3618|2701
3619|1090
3620|1265
3621|2987
3622|1235
3623|1357
3624|39
3625|2985
3626|3801
3627|3241
3628|1372
3629|1573
3630|902
3631|3565
3632|367
3633|3536
3634|1204
3635|2762
3636|628
3637|3701
3638|3083
3639|474
3640|1673
3641|2405
3642|3035
3643|3034
3644|2687
3645|2694
3646|2628
3647|1831
3648|34
3649|910
3650|3484
3651|2424
3652|260
3653|2606
3654|2338
3655|1294
3656|3623
3657|838
3658|3175
3659|1411
3660|2664
3661|1704
3662|3061
3663|562
3664|3250
3665|2871
3666|3527
3667|1391
3668|162
3669|1030
3670|3148
3671|1231
3672|3547
3673|3555
3674|34
3675|2391
3676|3052
3677|802
3678|3747
3679|3623
3680|2321
3681|1834
3682|3113
3683|3538
3684|2643
3685|535
3686|3836
3687|1271
3688|3148
3689|3408
3690|1394
3691|2970
3692|1479
3693|2797
3694|3639
3695|2302
3696|1374
3697|3325
3698|708
3699|2433
3700|927
3701|2908
3702|2587
3703|3702
3704|2393
3705|2502
3706|1641
3707|316
3708|3864
3709|1206
3710|1673
3711|1721
3712|3019
3713|318
3714|3281
3715|2985
3716|3793
3717|236
3718|3948
3719|2391
3720|1276
3721|3117
3722|1375
3723|2391
3724|2723
3725|2548
3726|996
3727|1200
3728|1608
3729|476
3730|1303
3731|265
3732|2012
3733|161
3734|3578
3735|3793
3736|799
3737|1479
3738|1794
3739|1214
3740|2671
3741|380
3742|3763
3743|2431
3744|3450
3745|3147
3746|3418
3747|2781
3748|3157
3749|2782
3750|1947
3751|553
3752|3553
3753|3895
3754|3742
3755|3751
3756|1805
3757|3793
3758|474
3759|3489
3760|2701
3761|3617
3762|365
3763|3176
3764|3693
3765|1644
3766|2401
3767|1914
3768|3617
3769|3148
3770|1617
3771|824
3772|2916
3773|1517
3774|292
3775|3114
3776|2092
3777|1374
3778|164
3779|1172
3780|3452
3781|3897
3782|2987
3783|1627
3784|3879
3785|3156
3786|3514
3787|3889
3788|2167
3789|2504
3790|2100
3791|2338
3792|3868
3793|3706
3794|2474
3795|69
3796|780
3797|3006
3798|3176
3799|2424
3800|2021
3801|1956
3802|2390
3803|3916
3804|2718
3805|1425
3806|1372
3807|3731
3808|2770
3809|1240
3810|1748
3811|2628
3812|745
3813|748
3814|903
3815|1816
3816|1984
3817|1252
3818|344
3819|3698
3820|552
3821|1729
3822|2985
3823|924
3824|898
3825|913
3826|1972
3827|2396
3828|1079
3829|2289
3830|3882
3831|1441
3832|3901
3833|2471
3834|1267
3835|3683
3836|1183
3837|3578
3838|551
3839|1
3840|1147
3841|2093
3842|3922
3843|497
3844|1923
3845|356
3846|3219
3847|1269
3848|2491
3849|2059
3850|150
3851|318
3852|3461
3853|3113
3854|1821
3855|1288
3856|21
3857|2707
3858|3269
3859|1955
3860|589
3861|3668
3862|1035
3863|597
3864|1278
3865|2571
3866|1073
3867|1197
3868|1186
3869|3099
3870|1393
3871|1224
3872|2987
3873|1544
3874|2000
3875|2761
3876|48
3877|2568
3878|1079
3879|2795
3880|3565
3881|519
3882|750
3883|1617
3884|1479
3885|2987
3886|2640
3887|3827
3888|2396
3889|1394
3890|2167
3891|3928
3892|648
3893|1688
3894|345
3895|3062
3896|2987
3897|2395
3898|1580
3899|1233
3900|2455
3901|3296
3902|1259
3903|2676
3904|2126
3905|1805
3906|3703
3907|2883
3908|2694
3909|2102
3910|2561
3911|3951
3912|3298
3913|3484
3914|2167
3915|1250
3916|2529
3917|3717
3918|314
3919|2236
3920|2359
3921|1078
3922|2544
3923|780
3924|1732
3925|849
3926|3578
3927|381
3928|1722
3929|3481
3930|2701
3931|3408
3932|21
3933|3155
3934|1220
3935|2335
3936|3114
3937|1655
3938|3068
3939|2009
3940|261
3941|380
3942|1183
3943|3751
3944|2115
3945|1112
3946|1234
3947|780
3948|1265
3949|2701
3950|2583
3951|1777
3952|2918
3953|2664
3954|1259
3955|1258
3956|1918
3957|3177
3958|2291
3959|2701
3960|2297
3961|2406
3962|3882
3963|1981
3964|3039
3965|223
3966|1719
3967|1556
3968|2881
3969|3513
3970|195
3971|3210
3972|653
3973|1234
3974|1347
3975|2336
3976|2395
3977|2987
3978|1674
3979|3477
3980|3793
3981|1584
3982|337
3983|1104
3984|3753
3985|3147
3986|2916
3987|144
3988|3798
3989|3831
3990|920
3991|2943
3992|920
3993|2053
3994|1929
3995|1517
3996|1704
3997|3201
3998|1393
3999|3785
4000|1961
4001|3327
4002|1057
4003|3179
4004|1674
4005|3707
4006|1591
4007|593
4008|2683
4009|3270
4010|351
4011|3513
4012|3948
4013|2987
4014|3354
4015|318
4016|2170
4017|1196
4018|3948
4019|1269
4020|2987
4021|296
4022|1918
4023|3793
4024|589
4025|539
4026|2568
4027|1721
4028|911
4029|2371
4030|497
4031|380
4032|1488
4033|3
4034|3358
4035|2302
4036|50
4037|1968
4038|1527
4039|2019
4040|3624
4041|2702
4042|2987
4043|3510
4044|2028
4045|1059
4046|1088
4047|1950
4048|3823
4049|3618
4050|3363
4051|2389
4052|1580
4053|3501
4054|1956
4055|1396
4056|1344
4057|1288
4058|1777
4059|3669
4060|3274
4061|1912
4062|1240
4063|3948
4064|3125
4065|926
4066|2871
4067|786
4068|1833
4069|1408
4070|2708
4071|296
4072|1198
4073|1299
4074|2248
4075|2759
4076|3578
4077|3354
4078|3744
4079|2763
4080|1927
4081|2628
4082|2889
4083|546
4084|3515
4085|2193
4086|3498
4087|3189
4088|2840
4089|2565
4090|2409
4091|3793
4092|3897
4093|3527
4094|3952
4095|1379
4096|1784
4097|3000
4098|906
4099|1096
4100|1422
4101|353
4102|516
4103|3793
4104|296
4105|745
4106|1269
4107|950
4108|3916
4109|1285
4110|3911
4111|3588
4112|1957
4113|1213
4114|3755
4115|3793
4116|922
4117|2352
4118|3578
4119|2581
4120|1064
4121|1608
4122|2312
4123|1246
4124|903
4125|2600
4126|446
4127|904
4128|1256
4129|3770
4130|3712
4131|546
4132|86
4133|2431
4134|891
4135|2081
4136|1231
4137|54
4138|2599
4139|2067
4140|3793
4141|1719
4142|3527
4143|3809
4144|1587
4145|2669
4146|2683
4147|3175
4148|3298
4149|3424
4150|1196
4151|3039
4152|2061
4153|1682
4154|2389
4155|3211
4156|2248
4157|3157
4158|3256
4159|3763
4160|1064
4161|236
4162|2065
4163|296
4164|141
4165|1690
4166|2641
4167|2231
4168|541
4169|1623
4170|1917
4171|1285
4172|3745
4173|1201
4174|1695
4175|908
4176|1721
4177|318
4178|2092
4179|3512
4180|2169
4181|208
4182|2858
4183|2657
4184|2809
4185|1136
4186|1909
4187|2987
4188|3744
4189|1804
4190|919
4191|2671
4192|2303
4193|2513
4194|3179
4195|1296
4196|2835
4197|1208
4198|1672
4199|3793
4200|2243
4201|2875
4202|2186
4203|2710
4204|1500
4205|1354
4206|2176
4207|3624
4208|3311
4209|3793
4210|3508
4211|780
4212|1580
4213|2671
4214|3083
4215|1059
4216|2401
4217|3176
4218|3826
4219|3004
4220|3793
4221|590
4222|2908
4223|745
4224|1805
4225|3755
4226|2917
4227|3129
4228|1275
4229|3920
4230|1094
4231|595
4232|2987
4233|3301
4234|2699
4235|3388
4236|3552
4237|3006
4238|3798
4239|2596
4240|1073
4241|1951
4242|608
4243|593
4244|3535
4245|3835
4246|3638
4247|351
4248|1234
4249|2160
4250|1304
4251|1476
4252|2916
4253|3325
4254|904
4255|1977
4256|3
4257|3785
4258|2657
4259|457
4260|3617
4261|1028
4262|3616
4263|1265
4264|3420
4265|1580
4266|2949
4267|1834
4268|2474
4269|596
4270|2324
4271|3911
4272|954
4273|2571
4274|587
4275|969
4276|3481
4277|1225
4278|2132
4279|1256
4280|2357
4281|2502
4282|2558
4283|3785
4284|2613
4285|3061
4286|3791
4287|1200
4288|3512
4289|2987
4290|3481
4291|3793
4292|2805
4293|589
4294|913
4295|3173
4296|2677
4297|1537
4298|3927
4299|2321
4300|668
4301|3285
4302|2770
4303|2976
4304|2987
4305|3285
4306|1220
4307|3108
4308|110
4309|3783
4310|3535
4311|2792
4312|924
4313|3005
4314|150
4315|3793
4316|1028
4317|2000
4318|1197
4319|3124
4320|2033
4321|367
4322|594
4323|3072
4324|1266
4325|2173
4326|2006
4327|1387
4328|1310
4329|1088
4330|1224
4331|1327
4332|1729
4333|519
4334|2004
4335|3646
4336|2763
4337|3439
4338|1097
4339|2463
4340|2174
4341|1704
4342|3471
4343|1274
4344|1831
4345|1220
4346|1238
4347|1274
4348|454
4349|2424
4350|1682
4351|913
4352|1959
4353|213
4354|2827
4355|3287
4356|3949
4357|3341
4358|2071
4359|1408
4360|6
4361|1970
4362|933
4363|3801
4364|3287
4365|1623
4366|3952
4367|1093
4368|1970
4369|1702
4370|3753
4371|3869
4372|1411
4373|236
4374|3793
4375|2943
4376|2700
4377|1617
4378|527
4379|968
4380|3481
4381|1222
4382|3114
4383|1597
4384|3489
4385|3489
4386|1267
4387|1201
4388|3273
4389|62
4390|1748
4391|2906
4392|252
4393|1185
4394|3147
4395|1197
4396|3006
4397|3798
4398|3121
4399|3494
4400|260
4401|3554
4402|1090
4403|2804
4404|2179
4405|3006
4406|2571
4407|2699
4408|924
4409|306
4410|3545
4411|3000
4412|913
4413|111
4414|3744
4415|608
4416|1243
4417|3751
4418|2856
4419|3718
4420|1591
4421|2269
4422|3809
4423|3155
4424|3089
4425|1573
4426|3408
4427|2134
4428|3000
4429|1916
4430|317
4431|3753
4432|364
4433|1291
4434|123
4435|86
4436|3018
4437|3579
4438|1367
4439|2987
4440|1231
4441|1615
4442|608
4443|653
4444|1293
4445|2054
4446|2701
4447|2054
4448|1127
4449|3107
4450|1204
4451|1562
4452|3366
4453|1036
4454|475
4455|741
4456|1022
4457|3548
4458|356
4459|3408
4460|2176
4461|3812
4462|1500
4463|2871
4464|593
4465|2987
4466|2858
4467|2858
4468|3408
4469|2761
4470|1259
4471|1903
4472|3255
4473|10
4474|293
4475|265
4476|457
4477|1617
4478|2714
4479|2366
4480|1358
4481|3481
4482|1619
4483|247
4484|2628
4485|3362
4486|480
4487|173
4488|3785
4489|1485
4490|3422
4491|3571
4492|1103
4493|377
4494|3578
4495|1965
4496|2672
4497|1213
4498|2174
4499|1240
4500|3793
4501|1206
4502|3793
4503|2600
4504|3703
4505|296
4506|3952
4507|265
4508|1013
4509|3317
4510|3457
4511|2918
4512|3893
4513|2396
4514|3175
4515|3791
4516|3707
4517|47
4518|2959
4519|3809
4520|1225
4521|1173
4522|1394
4523|1120
4524|1277
4525|3052
4526|527
4527|3628
4528|161
4529|906
4530|39
4531|222
4532|2436
4533|1923
4534|2683
4535|3933
4536|1945
4537|2501
4538|1223
4539|3514
4540|342
4541|2863
4542|1586
4543|1197
4544|3160
4545|1552
4546|2353
4547|2470
4548|2089
4549|1345
4550|1230
4551|3753
4552|2713
4553|1449
4554|3250
4555|2396
4556|1234
4557|2337
4558|750
4559|1231
4560|1288
4561|260
4562|1944
4563|535
4564|1287
4565|3623
4566|2769
4567|3578
4568|3755
4569|1207
4570|296
4571|901
4572|3354
4573|296
4574|1240
4575|1240
4576|1747
4577|1544
4578|2456
4579|2054
4580|2324
4581|5
4582|163
4583|2420
4584|999
4585|673
4586|2926
4587|1639
4588|593
4589|1302
4590|145
4591|3113
4592|1704
4593|1199
4594|3745
4595|3
4596|2085
4597|2463
4598|2600
4599|3054
4600|3554
4601|2396
4602|3617
4603|3623
4604|3445
4605|2531
4606|1
4607|497
4608|3793
4609|3114
4610|2318
4611|1334
4612|69
4613|3527
4614|3082
4615|541
4616|2987
4617|2791
4618|2081
4619|3948
4620|348
4621|497
4622|1225
4623|1500
4624|509
4625|3148
4626|1259
4627|3793
4628|3176
4629|1621
4630|3802
4631|969
4632|276
4633|543
4634|3484
4635|1060
4636|3869
4637|2600
4638|2858
4639|527
4640|1375
4641|1266
4642|2987
4643|2858
4644|3763
4645|989
4646|3510
4647|2987
4648|2490
4649|2388
4650|2888
4651|2406
4652|3629
4653|1130
4654|1148
4655|1797
4656|1371
4657|314
4658|2987
4659|190
4660|2355
4661|2987
4662|3557
4663|1343
4664|1784
4665|2012
4666|838
4667|1374
4668|2858
4669|344
4670|3404
4671|3893
4672|597
4673|2580
4674|2763
4675|2080
4676|1415
4677|3457
4678|3471
4679|2671
4680|3189
4681|300
4682|1895
4683|2875
4684|2959
4685|2600
4686|2722
4687|1242
4688|1267
4689|3037
4690|2974
4691|3156
4692|1276
4693|3469
4694|590
4695|3259
4696|1375
4697|3578
4698|3298
4699|1090
4700|3706
4701|595
4702|3861
4703|3671
4704|480
4705|1911
4706|344
4707|3889
4708|780
4709|3863
4710|2154
4711|1092
4712|2565
4713|2028
4714|1610
4715|1391
4716|3604
4717|1631
4718|2303
4719|1101
4720|3915
4721|3915
4722|851
4723|1466
4724|3301
4725|3948
4726|916
4727|1101
4728|466
4729|266
4730|527
4731|3176
4732|674
4733|1625
4734|1923
4735|86
4736|751
4737|2699
4738|3160
4739|541
4740|2997
4741|341
4742|2763
4743|3160
4744|3526
4745|1573
4746|3793
4747|783
4748|3623
4749|1230
4750|3113
4751|3062
4752|356
4753|3105
4754|2278
4755|2027
4756|2714
4757|3263
4758|3703
4759|1997
4760|3846
4761|3593
4762|2987
4763|1924
4764|2188
4765|1031
4766|2028
4767|2918
4768|2088
4769|1183
4770|3052
4771|611
4772|3827
4773|3618
4774|3593
4775|750
4776|3068
4777|653
4778|1732
4779|1941
4780|1370
4781|3408
4782|34
4783|2268
4784|2959
4785|417
4786|2567
4787|1912
4788|2987
4789|2640
4790|1387
4791|3697
4792|586
4793|3897
4794|1953
4795|1702
4796|296
4797|377
4798|2987
4799|3897
4800|2797
4801|3324
4802|2159
4803|1378
4804|3793
4805|3623
4806|3626
4807|2720
4808|3649
4809|3418
4810|597
4811|1610
4812|1009
4813|1957
4814|2763
4815|3897
4816|919
4817|1267
4818|2396
4819|1407
4820|1289
4821|3280
4822|858
4823|2797
4824|2571
4825|2336
4826|955
4827|945
4828|3752
4829|3527
4830|1206
4831|912
