2594|3555
2595|2951
2596|3019
2597|1936
2598|804
2599|1678
2600|3916
2601|2986
2602|2054
2603|3039
2604|3552
2605|2115
2606|2819
2607|1221
2608|153
2609|2985
2610|1970
2611|2018
2612|2396
2613|331
2614|3483
2615|3408
2616|1584
2617|1304
2618|1586
2619|915
2620|1641
2621|260
2622|2700
2623|3662
2624|2791
2625|1197
2626|1334
2627|780
2628|1
2629|3672
2630|3424
2631|1729
2632|1635
2633|858
2634|3114
2635|3398
2636|1233
2637|3448
2638|2020
2639|1
2640|3404
2641|1037
2642|1409
2643|1590
2644|2028
2645|2105
2646|910
2647|480
2648|2463
2649|2616
2650|3186
2651|661
2652|3109
2653|2948
2654|2861
2655|923
2656|2294
2657|2140
2658|608
2659|1911
2660|296
2661|1179
2662|2324
2663|516
2664|2502
2665|3918
2666|1136
2667|3753
2668|2361
2669|1699
2670|1457
2671|3929
2672|1839
2673|454
2674|6
2675|3543
2676|923
2677|737
2678|149
2679|1643
2680|3793
2681|1371
2682|3476
2683|832
2684|377
2685|3174
2686|3481
2687|3527
2688|3326
2689|2324
2690|2959
2691|3255
2692|3301
2693|2100
2694|2858
2695|3593
2696|3717
2697|3720
2698|3189
2699|1641
2700|222
2701|1391
2702|879
2703|648
2704|2002
2705|2985
2706|3821
2707|1569
2708|2019
2709|1219
2710|2366
2711|1035
2712|1508
2713|2297
2714|296
2715|1242
2716|3020
2717|537
2718|32
2719|2108
2720|3302
2721|2476
2722|800
2723|1571
2724|1207
2725|344
2726|1278
2727|2147
2728|21
2729|2054
2730|3477
2731|898
2732|2243
2733|376
2734|1031
2735|1
2736|3028
2737|1944
2738|3352
2739|1393
2740|2260
2741|1073
2742|788
2743|1573
2744|1089
2745|3421
2746|3108
2747|2789
2748|2804
2749|161
2750|3087
2751|1269
2752|2701
2753|1772
2754|2087
2755|2605
2756|1087
2757|736
2758|231
2759|3354
2760|2067
2761|466
2762|24
2763|2463
2764|3706
2765|2717
2766|1633
2767|2335
2768|162
2769|3125
2770|2237
2771|1036
2772|20
2773|780
2774|1206
2775|3948
2776|1758
2777|1299
2778|1208
2779|3827
2780|3317
2781|2826
2782|1344
2783|1643
2784|1092
2785|898
2786|3914
2787|2021
2788|806
2789|3262
2790|3252
2791|1047
2792|3633
2793|1097
2794|1131
2795|1333
2796|1252
2797|1379
2798|3513
2799|3746
2800|1219
2801|150
2802|356
2803|2939
2804|3438
2805|3665
2806|3081
2807|1148
2808|3250
2809|3771
2810|3388
2811|3508
2812|144
2813|2396
2814|1866
2815|1580
2816|3505
2817|1081
2818|1148
2819|1247
2820|3367
2821|1292
2822|158
2823|1339
2824|1381
2825|1580
2826|3396
2827|1247
2828|1459
2829|1527
2830|1997
2831|1895
2832|2300
2833|524
2834|1073
2835|34
2836|3857
2837|916
2838|3388
2839|34
2840|1942
2841|1914
2842|3285
2843|357
2844|3553
2845|2928
2846|1997
2847|3499
2848|3863
2849|2571
2850|2990
2851|2478
2852|2720
2853|2160
2854|2500
2855|3035
2856|1246
2857|3761
2858|293
2859|2692
2860|1620
2861|1293
2862|3793
2863|3855
2864|1278
2865|2287
2866|898
2867|3770
2868|2024
2869|1188
2870|991
2871|2642
2872|1068
2873|1704
2874|1136
2875|648
2876|344
2877|2699
2878|364
2879|150
2880|2762
2881|1
2882|1073
2883|2664
2884|3801
2885|196
2886|1947
2887|2302
2888|736
2889|500
2890|1416
2891|1274
2892|2012
2893|1206
2894|1370
2895|1025
2896|599
2897|3543
2898|1073
2899|339
2900|2289
2901|581
2902|3555
2903|1179
2904|1247
2905|552
2906|671
2907|3717
2908|1653
2909|1234
2910|2651
2911|2959
2912|429
2913|2600
2914|1480
2915|3793
2916|3809
2917|1237
2918|3089
2919|898
2920|3624
2921|1261
2922|788
2923|3562
2924|1952
2925|2504
2926|1597
2927|3873
2928|34
2929|3948
2930|1985
2931|3479
2932|1799
2933|2123
2934|3821
2935|2628
2936|1339
2937|1962
2938|3751
2939|3528
2940|2420
2941|1964
2942|1297
2943|586
2944|2139
2945|1747
2946|2076
2947|1345
2948|1394
2949|1148
2950|3439
2951|3261
2952|1221
2953|2115
2954|1958
2955|1945
2956|1270
2957|48
2958|2407
2959|3727
2960|2762
2961|3448
2962|3452
2963|830
2964|1197
2965|46
2966|3412
2967|1222
2968|2759
2969|3658
2970|1393
2971|3755
2972|3798
2973|480
2974|3363
2975|1589
2976|1162
2977|2735
2978|3062
2979|2392
2980|1965
2981|2424
2982|3879
2983|3107
2984|3538
2985|1095
2986|2006
2987|2113
2988|3471
2989|2470
2990|50
2991|1732
2992|1193
2993|2600
2994|3363
2995|3805
2996|2053
2997|2819
2998|514
2999|8
3000|1320
3001|2672
3002|1391
3003|3324
3004|2289
3005|3699
3006|1200
3007|3534
3008|2348
3009|923
3010|3285
3011|1303
3012|1234
3013|3186
3014|3466
3015|1374
3016|3785
3017|2011
3018|1944
3019|3429
3020|3827
3021|2971
3022|2987
3023|1590
3024|2529
3025|3615
3026|3510
3027|3578
3028|2253
3029|903
3030|2872
3031|3484
3032|2359
3033|2409
3034|2394
3035|3681
3036|1198
3037|1210
3038|3159
3039|839
3040|1374
3041|1918
3042|1377
3043|260
3044|1967
3045|1356
3046|3868
3047|553
3048|2699
3049|608
3050|2019
3051|741
3052|903
3053|1377
3054|546
3055|500
3056|2791
3057|2054
3058|318
3059|2506
3060|457
3061|3394
3062|3
3063|2565
3064|1035
3065|2808
3066|296
3067|3671
3068|206
3069|2916
3070|2420
3071|1375
3072|2249
3073|70
3074|1267
3075|1991
3076|3769
3077|3466
3078|2150
3079|691
3080|3157
3081|1189
3082|357
3083|1909
3084|2714
3085|2670
3086|28
3087|3113
3088|2028
3089|1183
3090|3150
3091|3275
3092|1172
3093|60
3094|780
3095|3751
3096|3115
3097|1393
3098|1204
3099|1306
3100|1917
3101|2706
3102|836
3103|2028
3104|1917
3105|1479
3106|1073
3107|3897
3108|3264
3109|2402
3110|2090
3111|2858
3112|2348
3113|1219
3114|2671
3115|2716
3116|608
3117|2706
3118|3307
3119|2174
3120|593
3121|3384
3122|3555
3123|3827
3124|2990
3125|1682
3126|2360
3127|3606
3128|1388
3129|325
3130|1203
3131|780
3132|1200
3133|296
3134|3409
3135|597
3136|736
3137|1227
3138|160
3139|377
3140|2908
3141|3753
3142|2750
3143|457
3144|3841
3145|1261
3146|1193
3147|3755
3148|1968
3149|1246
3150|2174
3151|1702
3152|2805
3153|2279
3154|2949
3155|1358
3156|2750
3157|2770
3158|1175
3159|2987
3160|2763
3161|2532
3162|3786
3163|3298
3164|48
3165|3467
3166|6
3167|1265
3168|3529
3169|428
3170|1197
3171|3512
3172|589
3173|2289
3174|508
3175|2515
3176|3097
3177|798
3178|534
3179|1222
3180|2324
3181|1373
3182|58
3183|551
3184|1374
3185|1
3186|2527
3187|527
3188|2070
3189|1092
3190|741
3191|1306
3192|1580
3193|3271
3194|2058
3195|1895
3196|647
3197|593
3198|1387
3199|2366
3200|3753
3201|1222
3202|1965
3203|3068
3204|733
3205|2896
3206|2841
3207|2424
3208|2807
3209|3384
3210|2942
3211|1414
3212|3646
3213|2208
3214|185
3215|2941
3216|2883
3217|2133
3218|3513
3219|807
3220|2791
3221|3553
3222|1943
3223|2166
3224|1374
3225|2346
3226|3948
3227|3060
3228|223
3229|441
3230|3107
3231|1732
3232|47
3233|924
3234|920
3235|1280
3236|2301
3237|608
3238|3793
3239|1127
3240|2762
3241|2657
3242|2700
3243|2804
3244|3285
3245|608
3246|3467
3247|3543
3248|588
3249|1270
3250|1702
3251|3174
3252|1449
3253|2761
3254|3176
3255|50
3256|965
3257|2455
3258|1997
3259|1457
3260|3538
3261|3150
3262|2496
3263|3268
3264|1805
3265|1233
3266|2396
3267|2762
3268|2107
3269|2006
3270|2997
3271|1544
3272|1276
3273|2167
3274|1391
3275|2193
3276|41
3277|750
3278|2716
3279|3189
3280|2173
3281|3479
3282|2468
3283|2804
3284|3751
3285|1717
3286|1909
3287|3810
3288|1923
3289|3189
3290|10
3291|1213
3292|1617
3293|1542
3294|508
3295|1148
3296|1952
3297|2763
3298|3751
3299|842
3300|780
3301|2011
3302|1888
3303|1278
3304|2100
3305|497
3306|1805
3307|1527
3308|2681
3309|144
3310|940
3311|3037
3312|2848
3313|104
3314|2762
3315|110
3316|1586
3317|3362
3318|3068
3319|198
3320|3256
3321|736
3322|3
3323|2902
3324|1569
3325|468
3326|2046
3327|3178
3328|2860
3329|920
3330|1953
3331|2194
3332|3176
3333|2858
3334|592
3335|2404
3336|3814
3337|2599
3338|1188
3339|3555
3340|1148
3341|1854
3342|3785
3343|1304
3344|2571
3345|3257
3346|2485
3347|3481
3348|1801
3349|1210
3350|3821
3351|538
3352|1687
3353|2065
3354|2081
3355|1476
3356|2706
3357|594
3358|1079
3359|1206
3360|1610
3361|2890
3362|2571
3363|1097
3364|1569
3365|2012
3366|2006
3367|3041
3368|1507
3369|904
3370|953
3371|364
3372|3614
3373|2390
3374|2985
3375|3793
3376|2883
3377|2683
3378|3717
3379|1125
3380|661
3381|1127
3382|185
3383|1
3384|1188
3385|2908
3386|3545
3387|3418
3388|3081
3389|700
3390|2502
3391|595
3392|3
3393|1917
3394|3300
3395|348
3396|1507
3397|1210
3398|1029
3399|2664
3400|3812
3401|3791
3402|3819
3403|637
3404|593
3405|3821
3406|3505
3407|2516
3408|2968
3409|6
3410|3471
3411|1590
3412|2797
3413|317
3414|3841
3415|2145
3416|1208
3417|364
3418|222
3419|2012
3420|1892
3421|1895
3422|2555
3423|368
3424|589
3425|2502
3426|26
3427|1047
3428|2424
3429|306
3430|3267
3431|3745
3432|1127
3433|2240
3434|1204
3435|3826
3436|3148
3437|2174
3438|1225
3439|3932
3440|1407
3441|1009
3442|2987
3443|3263
3444|1617
3445|377
3446|3409
3447|2987
3448|110
3449|2948
3450|648
3451|780
3452|742
3453|2863
3454|2571
3455|1432
3456|1374
3457|2763
3458|1396
3459|2791
3460|1914
3461|3740
3462|555
3463|3006
3464|170
3465|1376
3466|2664
3467|1210
3468|590
3469|3785
3470|1377
3471|107
3472|1217
3473|222
3474|1625
3475|586
3476|1347
3477|1961
3478|455
3479|1947
3480|2194
3481|2751
3482|3418
3483|69
3484|2571
3485|3081
3486|1090
3487|3578
3488|552
3489|185
3490|1947
3491|1876
3492|1645
3493|3452
3494|2804
3495|2640
3496|318
3497|919
3498|3201
3499|1799
3500|804
3501|3550
3502|2683
3503|1339
3504|3384
3505|2115
3506|3783
3507|743
3508|501
3509|3272
3510|3101
3511|653
3512|3299
3513|1953
3514|2161
3515|1221
3516|3624
3517|1282
3518|3702
3519|2324
3520|2391
3521|3782
3522|387
3523|2161
3524|2700
3525|2371
3526|3510
3527|580
3528|3489
3529|3743
3530|1282
3531|2762
3532|1777
3533|1197
3534|2470
3535|357
3536|185
3537|3476
3538|3549
3539|1193
3540|1196
3541|1284
3542|2683
3543|3145
3544|2542
3545|1835
3546|194
3547|2501
3548|86
3549|3624
3550|2028
3551|140
3552|1537
3553|1617
3554|2124
3555|1247
3556|1674
3557|3671
3558|1679
3559|912
3560|2396
3561|153
3562|2412
3563|144
3564|2701
3565|260
3566|1200
3567|1247
3568|3145
3569|2352
3570|1179
3571|2993
3572|2001
3573|2013
3574|3033
3575|2706
3576|3671
3577|928
3578|2672
3579|480
3580|2762
3581|2699
3582|1620
3583|2688
3584|3448
3585|1732
3586|3316
3587|293
3588|832
3589|1676
3590|1801
3591|736
3592|912
3593|1027
3594|457
3595|2628
3596|3489
3597|1244
3598|938
3599|3714
3600|1961
3601|2701
3602|2150
3603|736
3604|3354
3605|100
3606|593
3607|2612
3608|1374
3609|2520
3610|2987
3611|2706
3612|2686
3613|1291
3614|2428
3615|1690
3616|21
3617|926
3618|2714
3619|2863
3620|3108
3621|3798
3622|2353
3623|2321
3624|1885
3625|1240
3626|3809
3627|3852
3628|648
3629|2058
3630|1962
3631|3617
3632|1487
3633|3863
3634|1254
3635|3948
3636|2676
3637|3927
3638|945
3639|1610
3640|1704
3641|1917
3642|2612
3643|1015
3644|2857
3645|2706
3646|1356
3647|1608
3648|3105
3649|110
3650|3225
3651|141
3652|1270
3653|2338
3654|1644
3655|2662
3656|1673
3657|293
3658|1374
3659|994
3660|368
3661|1136
3662|2176
3663|1673
3664|2600
3665|897
3666|3700
3667|379
3668|951
3669|586
3670|2020
3671|527
3672|2973
3673|3755
3674|2599
3675|1219
3676|223
3677|1101
3678|2968
3679|3513
3680|2829
3681|538
3682|2336
3683|3481
3684|2807
3685|1500
3686|3760
3687|1343
3688|3408
3689|1446
3690|916
3691|2871
3692|3257
3693|1747
3694|3153
3695|514
3696|2628
3697|110
3698|539
3699|2694
3700|955
3701|296
3702|737
3703|1127
3704|2288
3705|3623
3706|1236
3707|590
3708|3825
3709|1305
3710|3105
3711|1873
3712|2194
3713|608
3714|602
3715|3175
3716|3826
3717|2011
3718|3357
3719|1953
3720|2381
3721|2987
3722|1376
3723|1358
3724|1777
3725|1597
3726|266
3727|3269
3728|1092
3729|1120
3730|3070
3731|919
3732|1372
3733|2268
3734|6
3735|2763
3736|2987
3737|2273
3738|2295
3739|260
3740|3501
3741|3809
3742|608
3743|1453
3744|2463
3745|1198
3746|1704
3747|1339
3748|610
3749|2784
3750|2020
3751|1266
3752|3863
3753|3238
3754|924
3755|3911
3756|3247
3757|2987
3758|16
3759|2043
3760|2987
3761|73
3762|32
3763|2485
3764|3703
3765|2338
3766|266
3767|1
3768|3751
3769|3147
3770|1200
3771|1594
3772|3175
3773|1747
3774|1580
3775|2987
3776|938
3777|1376
3778|2076
3779|356
3780|3755
3781|2633
3782|3798
3783|1597
3784|296
3785|3841
3786|3753
3787|3901
3788|494
3789|2335
3790|1081
3791|1862
3792|3363
3793|2182
3794|3740
3795|2012
3796|2455
3797|2664
3798|2686
3799|1101
3800|1573
3801|1186
3802|367
3803|3515
3804|3113
3805|1282
3806|1573
3807|3586
3808|3148
3809|32
3810|2182
3811|3479
3812|1148
3813|316
3814|1084
3815|1377
3816|1998
3817|1617
3818|3258
3819|3685
3820|3477
3821|3174
3822|1200
3823|3503
3824|3114
3825|2629
3826|1977
3827|1188
3828|2706
3829|232
3830|3819
3831|3672
3832|3952
3833|2735
3834|1219
3835|318
3836|2997
3837|1222
3838|2599
3839|1032
3840|1923
3841|2311
3842|3
3843|3253
3844|858
3845|2858
3846|2490
3847|1394
3848|337
3849|1343
3850|529
3851|367
3852|2010
3853|2002
3854|2723
3855|2359
3856|2716
3857|380
3858|361
3859|1263
3860|1240
3861|1183
3862|480
3863|3608
3864|1196
3865|589
3866|2872
3867|1293
3868|1299
3869|3638
3870|668
3871|1960
3872|2600
3873|2054
3874|2872
3875|785
3876|1907
3877|160
3878|32
3879|2136
3880|3512
3881|1882
3882|3703
3883|2478
3884|353
3885|3384
3886|1955
3887|3948
3888|920
3889|1079
3890|2324
3891|3484
3892|1997
3893|2394
3894|1431
3895|3836
3896|86
3897|1610
3898|2006
3899|17
3900|2407
3901|2949
3902|1197
3903|2716
3904|1377
3905|1396
3906|1214
3907|440
3908|2052
3909|2081
3910|1732
3911|527
3912|3408
3913|3408
3914|2193
3915|2624
3916|1610
3917|3555
3918|3751
3919|3624
3920|1721
3921|3507
3922|3003
3923|2021
3924|1704
3925|1779
3926|3328
3927|590
3928|2990
3929|3408
3930|3081
3931|225
3932|2353
3933|144
3934|3705
3935|216
3936|919
3937|382
3938|1179
3939|1334
3940|1179
3941|1608
3942|334
3943|3578
3944|480
3945|21
3946|1066
3947|2011
3948|2080
3949|3798
3950|1589
3951|597
3952|2791
3953|1077
3954|1374
3955|2455
3956|1792
3957|3174
3958|3793
3959|3384
3960|3358
3961|163
3962|1036
3963|1979
3964|2863
3965|2706
3966|2600
3967|2389
3968|1687
3969|3452
3970|445
3971|2791
3972|367
3973|1272
3974|2118
3975|1962
3976|3114
3977|3384
3978|1610
3979|2355
3980|2987
3981|1552
3982|2501
3983|1013
3984|3510
3985|1387
3986|940
3987|955
3988|3301
3989|3897
3990|2099
3991|1959
3992|1247
3993|1690
3994|3007
3995|104
3996|2997
3997|3105
3998|1947
3999|3755
4000|1186
4001|1411
4002|1885
4003|3408
4004|2312
4005|3591
4006|173
4007|527
4008|1127
4009|2888
4010|1566
4011|3753
4012|3949
4013|2701
4014|253
4015|527
4016|1777
4017|296
4018|1208
4019|3114
4020|2394
4021|3578
4022|153
4023|2763
4024|1197
4025|1381
4026|3761
4027|25
4028|2467
4029|2883
4030|1747
4031|493
4032|1676
4033|1544
4034|39
4035|2064
4036|2268
4037|356
4038|1584
4039|428
4040|3538
4041|2701
4042|2355
4043|2391
4044|1673
4045|2130
4046|1569
4047|1189
4048|3821
4049|3408
4050|916
4051|1342
4052|1275
4053|1101
4054|2352
4055|2901
4056|541
4057|1199
4058|367
4059|2378
4060|1769
4061|2125
4062|110
4063|1214
4064|3186
4065|1
4066|2791
4067|736
4068|832
4069|1101
4070|2067
4071|2476
4072|969
4073|2745
4074|3699
4075|193
4076|3793
4077|3173
4078|3755
4079|2396
4080|1293
4081|2278
4082|2628
4083|327
4084|70
4085|2143
4086|3159
4087|1632
4088|2762
4089|2078
4090|1954
4091|86
4092|866
4093|1527
4094|590
4095|1266
4096|2355
4097|497
4098|1269
4099|971
4100|1645
4101|915
4102|586
4103|2987
4104|3006
4105|2360
4106|2206
4107|2396
4108|1269
4109|2716
4110|2628
4111|3167
4112|3654
4113|2916
4114|3751
4115|2987
4116|3706
4117|2797
4118|733
4119|1959
4120|1688
4121|2023
4122|1220
4123|2130
4124|3386
4125|2987
4126|2692
4127|903
4128|1269
4129|3704
4130|2759
4131|880
4132|3798
4133|2541
4134|1992
4135|3868
4136|2313
4137|3147
4138|1885
4139|1263
4140|2987
4141|36
4142|1101
4143|11
4144|3760
4145|151
4146|2188
4147|3052
4148|2710
4149|2243
4150|750
4151|2174
4152|1780
4153|1721
4154|2616
4155|3684
4156|3178
4157|2861
4158|2600
4159|3793
4160|313
4161|361
4162|3699
4163|73
4164|2136
4165|1927
4166|1220
4167|1619
4168|2105
4169|3798
4170|1676
4171|2194
4172|1721
4173|1754
4174|154
4175|1248
4176|2959
4177|3671
4178|1381
4179|3831
4180|1653
4181|786
4182|1127
4183|1580
4184|1445
4185|2352
4186|332
4187|3176
4188|2792
4189|707
4190|260
4191|597
4192|2919
4193|724
4194|408
4195|920
4196|2412
4197|1196
4198|3418
4199|2987
4200|3507
4201|350
4202|1248
4203|2997
4204|3255
4205|2318
4206|2099
4207|3702
4208|3370
4209|932
4210|3494
4211|24
4212|2706
4213|1959
4214|589
4215|1266
4216|2478
4217|2840
4218|2908
4219|1353
4220|3114
4221|3249
4222|2997
4223|3911
4224|517
4225|3635
4226|6
4227|3146
4228|3527
4229|2174
4230|590
4231|588
4232|2761
4233|3751
4234|2997
4235|2478
4236|2247
4237|1784
4238|3617
4239|3174
4240|2924
4241|2096
4242|593
4243|3114
4244|2580
4245|3273
4246|3628
4247|195
4248|1270
4249|2791
4250|1885
4251|1003
4252|32
4253|3162
4254|1641
4255|1976
4256|1735
4257|3617
4258|1130
4259|1198
4260|3863
4261|1073
4262|3743
4263|920
4264|1203
4265|1200
4266|2916
4267|2916
4268|616
4269|745
4270|1097
4271|647
4272|529
4273|47
4274|1754
4275|1256
4276|3510
4277|2917
4278|1957
4279|1281
4280|3255
4281|3614
4282|736
4283|3861
4284|2097
4285|1035
4286|3178
4287|1214
4288|2394
4289|3114
4290|3852
4291|2721
4292|380
4293|377
4294|3114
4295|144
4296|1284
4297|2396
4298|3932
4299|805
4300|3096
4301|2997
4302|2694
4303|216
4304|86
4305|2773
4306|1200
4307|3504
4308|2916
4309|3834
4310|3129
4311|908
4312|3494
4313|1644
4314|1244
4315|2702
4316|594
4317|3178
4318|3948
4319|3354
4320|242
4321|1380
4322|2946
4323|3070
4324|3755
4325|48
4326|377
4327|1997
4328|2064
4329|1380
4330|1220
4331|1991
4332|1732
4333|405
4334|1215
4335|3511
4336|353
4337|3479
4338|2571
4339|708
4340|1097
4341|3006
4342|1
4343|1214
4344|1373
4345|2447
4346|1544
4347|1196
4348|1673
4349|2478
4350|2641
4351|903
4352|2575
4353|2599
4354|2699
4355|2096
4356|593
4357|1066
4358|1183
4359|39
4360|592
4361|2456
4362|1079
4363|2071
4364|1907
4365|2987
4366|3570
4367|1566
4368|2122
4369|2017
4370|1610
4371|110
4372|1466
4373|1569
4374|3798
4375|342
4376|1
4377|3555
4378|2987
4379|2662
4380|3783
4381|2028
4382|2337
4383|2248
4384|3557
4385|2431
4386|1230
4387|2401
4388|3908
4389|3479
4390|2762
4391|2716
4392|1680
4393|1956
4394|2858
4395|2355
4396|262
4397|3176
4398|3435
4399|2951
4400|1253
4401|3513
4402|2804
4403|1029
4404|1951
4405|3350
4406|1101
4407|2707
4408|780
4409|2282
4410|1234
4411|3435
4412|2716
4413|247
4414|3253
4415|318
4416|2351
4417|2804
4418|2676
4419|3188
4420|1831
4421|1888
4422|2736
4423|3395
4424|1228
4425|3745
4426|3113
4427|2145
4428|2985
4429|1885
4430|60
4431|2006
4432|1584
4433|34
4434|3044
4435|2987
4436|587
4437|3325
4438|1092
4439|2763
4440|1663
4441|912
4442|50
4443|2193
4444|2028
4445|2530
4446|2763
4447|1270
4448|3421
4449|1552
4450|2848
4451|688
4452|1244
4453|1246
4454|1465
4455|3539
4456|783
4457|2130
4458|1259
4459|2881
4460|953
4461|3811
4462|3261
4463|373
4464|2762
4465|3683
4466|3287
4467|3006
4468|3534
4469|589
4470|1208
4471|480
4472|1569
4473|3082
4474|47
4475|778
4476|1279
4477|326
4478|3114
4479|3175
4480|1213
4481|3578
4482|161
4483|3773
4484|260
4485|1292
4486|1094
4487|3354
4488|3317
4489|1895
4490|3507
4491|3408
4492|1214
4493|1275
4494|3081
4495|34
4496|3798
4497|3083
4498|1397
4499|260
4500|2987
4501|1546
4502|3044
4503|86
4504|1240
4505|1912
4506|1393
4507|25
4508|3157
4509|1265
4510|3790
4511|1270
4512|3911
4513|1300
4514|527
4515|3814
4516|2411
4517|1179
4518|3176
4519|3769
4520|1097
4521|3471
4522|3072
4523|25
4524|1610
4525|3081
4526|908
4527|3643
4528|1242
4529|1913
4530|1887
4531|2025
4532|1021
4533|1784
4534|2997
4535|1970
4536|969
4537|955
4538|720
4539|1544
4540|1
4541|1080
4542|1918
4543|2858
4544|2761
4545|3020
4546|1370
4547|1380
4548|2059
4549|2026
4550|3799
4551|3256
4552|785
4553|3911
4554|36
4555|1994
4556|919
4557|2693
4558|745
4559|912
4560|673
4561|1073
4562|497
4563|1635
4564|919
4565|3624
4566|1036
4567|3598
4568|3555
4569|1250
4570|2357
4571|942
4572|3155
4573|2391
4574|1214
4575|112
4576|3753
4577|1371
4578|891
4579|2622
4580|537
4581|2142
4582|2353
4583|364
4584|2161
4585|3438
4586|2352
4587|222
4588|1544
4589|1674
4590|3785
4591|2546
4592|110
4593|1527
4594|3160
4595|70
4596|3751
4597|2134
4598|2337
4599|3053
4600|3949
4601|1394
4602|3616
4603|3555
4604|1835
4605|370
4606|3114
4607|1265
4608|2580
4609|3157
4610|373
4611|3727
4612|762
4613|1584
4614|3614
4615|1197
4616|3176
4617|1288
4618|2294
4619|2763
4620|497
4621|2336
4622|1208
4623|1221
4624|2700
4625|2355
4626|2000
4627|2693
4628|2396
4629|222
4630|880
4631|900
4632|1353
4633|1380
4634|3623
4635|1220
4636|3263
4637|2337
4638|1132
4639|1094
4640|1374
4641|1356
4642|3176
4643|2396
4644|1200
4645|1220
4646|1270
4647|2721
4648|2600
4649|2858
4650|2291
4651|440
4652|3735
4653|858
4654|1617
4655|549
4656|3354
4657|2359
4658|3798
4659|2250
4660|3160
4661|3793
4662|1892
4663|39
4664|235
4665|2011
4666|3108
4667|2340
4668|3100
4669|19
4670|2028
4671|3408
4672|3244
4673|2268
4674|3114
4675|2096
4676|923
4677|1970
4678|924
4679|921
4680|3623
4681|515
4682|1641
4683|2424
4684|2688
4685|2428
4686|3178
4687|1183
4688|3090
4689|1663
4690|12
4691|1544
4692|2300
4693|800
4694|1036
4695|524
4696|2641
4697|3515
4698|3578
4699|3724
4700|1732
4701|1357
4702|1544
4703|3037
4704|2657
4705|2759
4706|19
4707|3398
4708|1584
4709|3755
4710|2558
4711|451
4712|1947
4713|110
4714|377
4715|24
4716|3605
4717|3505
4718|1259
4719|1088
4720|3911
4721|3863
4722|1245
4723|3178
4724|3753
4725|1261
4726|1947
4727|1602
4728|266
4729|3937
4730|260
4731|2144
4732|1690
4733|1964
4734|2359
4735|2763
4736|583
4737|1373
4738|3316
4739|1252
4740|3004
4741|1914
4742|86
4743|3408
4744|2918
4745|780
4746|3114
4747|364
4748|3793
4749|1235
4750|2844
4751|3654
4752|2907
4753|3418
4754|2058
4755|2002
4756|2987
4757|2002
4758|2000
4759|924
4760|370
4761|3717
4762|3176
4763|780
4764|2706
4765|2174
4766|593
4767|3300
4768|1562
4769|1475
4770|2302
4771|240
4772|3787
4773|3578
4774|3623
4775|2300
4776|1259
4777|1552
4778|733
4779|2162
4780|2427
4781|1035
4782|3105
4783|1617
4784|2770
4785|224
4786|1777
4787|3707
4788|86
4789|3527
4790|2782
4791|3355
4792|3451
4793|3755
4794|1304
4795|126
4796|1945
4797|350
4798|2701
4799|110
4800|2174
4801|3564
4802|1617
4803|368
4804|2987
4805|3793
4806|3562
4807|2392
4808|2889
4809|1604
4810|2803
4811|21
4812|3672
4813|1949
4814|3384
4815|3827
4816|1097
4817|913
4818|2322
4819|2167
4820|2236
4821|1261
4822|589
4823|170
4824|21
4825|1914
4826|3307
4827|955
4828|3160
4829|2353
4830|1252
4831|2571
4832|1219
4833|3206
4834|2053
4835|1834
4836|2762
4837|3037
4838|2753
4839|1
4840|495
4841|3623
4842|3105
4843|3863
4844|529
4845|3617
4846|1265
4847|1748
4848|1527
4849|2763
4850|913
4851|3863
4852|260
4853|949
4854|1856
4855|2259
4856|3005
4857|2571
4858|2311
4859|1090
4860|3037
4861|2643
4862|457
4863|1617
4864|11
4865|648
4866|1517
4867|3160
4868|3105
4869|1544
4870|2951
4871|2000
4872|1270
4873|1131
4874|1
4875|3798
4876|50
4877|2795
4878|3807
4879|930
4880|3054
4881|1393
4882|3481
4883|2070
4884|2395
4885|1252
4886|2161
4887|950
4888|1250
4889|3576
4890|2858
4891|2987
4892|912
4893|2081
4894|968
4895|2671
4896|3418
4897|3052
4898|2671
4899|1732
4900|3114
4901|2288
4902|2797
4903|1288
4904|3683
4905|1935
4906|3450
4907|3044
4908|748
4909|1248
4910|1213
4911|1748
4912|1222
4913|1283
4914|926
4915|3793
4916|1865
4917|3578
4918|3667
4919|1374
4920|296
4921|3114
4922|3099
4923|2100
4924|3052
4925|1028
4926|50
4927|110
4928|3176
4929|1610
4930|247
4931|3578
4932|2916
4933|3578
4934|2359
4935|780
4936|464
4937|2997
4938|1214
4939|608
4940|2699
4941|2301
4942|1205
4943|1573
4944|2959
4945|3578
4946|2355
4947|1302
4948|1200
4949|3173
4950|943
4951|3287
4952|2692
4953|3075
4954|3093
4955|3125
4956|529
4957|3114
4958|1127
4959|2762
4960|1240
4961|3146
4962|1294
4963|3133
4964|1513
4965|2067
4966|2068
4967|2947
4968|3793
4969|3897
4970|3706
4971|2000
4972|891
4973|1581
4974|2064
4975|1587
4976|188
4977|1210
4978|318
4979|3366
4980|47
4981|2860
4982|2916
4983|2987
4984|36
4985|3671
4986|3501
4987|446
4988|3911
4989|1218
4990|1136
4991|1179
4992|2097
4993|2987
4994|1218
4995|2965
4996|3114
4997|3593
4998|3793
4999|3863
5000|3676
5001|2580
5002|2762
5003|1587
5004|1610
5005|1097
5006|1517
5007|1299
5008|2644
5009|2111
5010|2160
5011|3809
5012|969
5013|1358
